event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
712961,38537,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6419065594673157,0,0.13738706707954407,0
374723,20205,1,13,single_primary,1,0,muon,0,muon,1,0.6592967510223389,0,0.42858344316482544,0
110818,5994,1,13,single_primary,1,0,muon,0,muon,1,0.9076436758041382,0,0.00515005923807621,0
981223,52927,1,13,single_primary,1,0,muon,1,electron,0,0.552688479423523,0,0.3431466519832611,0
68497,3778,1,22,single_primary,1,2,photon,2,photon,1,0.742469847202301,1,0.1322309821844101,0
171674,9341,1,13,single_primary,1,0,muon,0,muon,1,0.6205906271934509,0,0.35058140754699707,0
881548,47495,1,-13,single_primary,1,0,muon,0,muon,1,0.6830902099609375,0,0.390229731798172,0
363099,19607,1,-13,single_primary,1,0,muon,0,muon,1,0.6983254551887512,0,0.38306301832199097,0
259008,13990,1,13,single_primary,1,0,muon,0,muon,1,0.8221274018287659,0,0.01304963044822216,0
944705,50943,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9356167912483215,0,0.0056582260876894,0
857602,46240,1,13,single_primary,1,0,muon,0,muon,1,0.8926162123680115,0,0.0596713088452816,0
44580,2457,1,13,single_primary,1,0,muon,0,muon,1,0.9337456226348877,0,0.03469143807888031,0
663537,35907,1,11,single_primary,1,1,electron,0,muon,0,0.7631506323814392,0,0.09035065770149231,0
754396,40686,1,13,single_primary,1,0,muon,0,muon,1,0.7346544861793518,0,0.027858754619956017,0
892775,48069,1,-11,single_primary,1,1,electron,2,photon,0,0.9833231568336487,1,0.6413362622261047,0
425289,22908,1,13,single_primary,1,0,muon,0,muon,1,0.9139925241470337,0,0.0002191566163673997,0
187337,10178,1,13,single_primary,1,0,muon,0,muon,1,0.9961860775947571,0,7.641760362275818e-07,0
605907,32709,1,-13,single_primary,1,0,muon,0,muon,1,0.7826218008995056,0,0.10340090095996857,0
290157,15676,1,11,single_primary,1,1,electron,0,muon,0,0.6093472242355347,0,0.501813530921936,0
33177,1827,1,-13,single_primary,1,0,muon,0,muon,1,0.7297918796539307,0,0.02663659304380417,0
680125,36787,1,-13,single_primary,1,0,muon,1,electron,0,0.4691751003265381,0,0.1035163402557373,0
387548,20874,1,-13,single_primary,1,0,muon,0,muon,1,0.706393301486969,0,0.4905250370502472,0
654362,35394,1,-13,single_primary,1,0,muon,0,muon,1,0.9917033910751343,0,1.5448873682544217e-06,0
252145,13624,1,13,single_primary,1,0,muon,0,muon,1,0.9418298602104187,0,0.05840591713786125,0
488340,26346,1,13,single_primary,1,0,muon,0,muon,1,0.9964945912361145,0,4.656832857108384e-07,0
643696,34771,1,22,single_primary,1,2,photon,2,photon,1,0.8622369170188904,0,0.8942062854766846,1
255996,13826,1,13,single_primary,1,0,muon,0,muon,1,0.714240550994873,0,0.2411298304796219,0
66549,3686,1,-13,single_primary,1,0,muon,1,electron,0,0.42812177538871765,0,0.6329952478408813,0
132411,7198,1,13,single_primary,1,0,muon,0,muon,1,0.6166212558746338,0,0.26454973220825195,0
922017,49698,1,13,single_primary,1,0,muon,0,muon,1,0.9819800853729248,0,0.0001699240820016712,0
802859,43262,1,-13,single_primary,1,0,muon,0,muon,1,0.7135984897613525,0,0.09912031143903732,0
299550,16190,1,13,single_primary,1,0,muon,0,muon,1,0.9876455664634705,0,5.4269228712655604e-05,0
108810,5881,1,13,single_primary,1,0,muon,0,muon,1,0.9643802046775818,0,0.0009151885169558227,0
83185,4560,1,-13,single_primary,1,0,muon,0,muon,1,0.7102553844451904,0,0.4300991892814636,0
324538,17548,1,13,single_primary,1,0,muon,0,muon,1,0.9679566025733948,0,0.013220264576375484,0
786781,42350,1,11,single_primary,1,1,electron,0,muon,0,0.5173231959342957,0,0.3296765685081482,0
342285,18484,1,-13,single_primary,1,0,muon,0,muon,1,0.9669229984283447,0,0.0001269900967599824,0
653173,35322,1,-13,single_primary,1,0,muon,0,muon,1,0.9748789072036743,0,0.007040052209049463,0
399446,21554,1,13,single_primary,1,0,muon,0,muon,1,0.8381420373916626,0,0.2595798671245575,0
508895,27422,1,-13,single_primary,1,0,muon,0,muon,1,0.7587374448776245,0,0.0037260232493281364,0
162593,8849,1,-13,single_primary,1,0,muon,0,muon,1,0.625013530254364,0,0.043101970106363297,0
776917,41836,1,-13,single_primary,1,0,muon,0,muon,1,0.6936056017875671,0,0.043831776827573776,0
628498,33962,1,13,single_primary,1,0,muon,0,muon,1,0.7942859530448914,0,0.16756565868854523,0
216860,11727,1,13,single_primary,1,0,muon,0,muon,1,0.9677282571792603,0,2.946436325146351e-05,0
552483,29722,1,-13,single_primary,1,0,muon,0,muon,1,0.716784656047821,0,0.25547051429748535,0
816007,43969,1,-13,single_primary,1,0,muon,0,muon,1,0.7922388315200806,0,0.20031586289405823,0
113740,6147,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.6513675451278687,0,0.2948109209537506,0
893108,48092,1,-13,single_primary,1,0,muon,0,muon,1,0.6111753582954407,0,0.37478089332580566,0
649012,35054,1,-13,single_primary,1,0,muon,0,muon,1,0.5602883696556091,0,0.011849060654640198,0
865721,46673,1,-13,single_primary,1,0,muon,0,muon,1,0.6534214019775391,0,0.11638525873422623,0
532979,28712,1,13,single_primary,1,0,muon,0,muon,1,0.8423150777816772,0,0.00015449929924216121,0
309395,16708,1,-13,single_primary,1,0,muon,0,muon,1,0.9734240174293518,0,0.0007442274945788085,0
866485,46714,1,-13,single_primary,1,0,muon,0,muon,1,0.6281023621559143,0,0.4922228753566742,0
395972,21366,1,13,single_primary,1,0,muon,3,proton,0,0.37284180521965027,0,0.7487269639968872,0
348570,18842,1,13,single_primary,1,0,muon,0,muon,1,0.7070131897926331,0,0.018708663061261177,0
452756,24359,1,-13,single_primary,1,0,muon,0,muon,1,0.9710528254508972,0,0.00010150373418582603,0
692097,37438,1,-13,single_primary,1,0,muon,0,muon,1,0.6951983571052551,0,0.004915403202176094,0
887352,47785,1,13,single_primary,1,0,muon,0,muon,1,0.6437557935714722,0,0.29008132219314575,0
391472,21095,2,22;-11,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6958120465278625,0,0.004625428467988968,0
687727,37214,1,13,single_primary,1,0,muon,0,muon,1,0.8623735904693604,0,0.001548230997286737,0
97818,5328,1,-13,single_primary,1,0,muon,0,muon,1,0.7214785218238831,0,0.23281364142894745,0
742125,40036,1,-13,single_primary,1,0,muon,0,muon,1,0.6328136920928955,0,0.19585342705249786,0
444365,23923,1,13,single_primary,1,0,muon,0,muon,1,0.751427948474884,0,0.027318371459841728,0
786988,42360,1,13,single_primary,1,0,muon,0,muon,1,0.9926713705062866,0,0.0015944662736728787,0
591860,31908,1,-13,single_primary,1,0,muon,0,muon,1,0.9062830805778503,0,1.2453957651814562e-06,0
121786,6639,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.7926247715950012,0,0.4021206200122833,0
717762,38792,1,13,single_primary,1,0,muon,0,muon,1,0.9658257365226746,0,0.0033214441500604153,0
356093,19220,1,-13,single_primary,1,0,muon,0,muon,1,0.9659580588340759,0,0.0011039291275665164,0
772765,41615,1,13,single_primary,1,0,muon,0,muon,1,0.9651560187339783,0,0.0011261730687692761,0
987172,53254,1,13,single_primary,1,0,muon,0,muon,1,0.6689431071281433,0,0.4754040837287903,0
364658,19688,1,13,single_primary,1,0,muon,0,muon,1,0.993537962436676,0,0.006685703527182341,0
772750,41613,1,13,single_primary,1,0,muon,0,muon,1,0.9681589007377625,0,0.023294223472476006,0
61664,3413,1,13,single_primary,1,0,muon,0,muon,1,0.9255056381225586,0,0.009745690040290356,0
173741,9456,1,-13,single_primary,1,0,muon,0,muon,1,0.9476823210716248,0,0.0007562263635918498,0
487222,26283,1,11,single_primary,1,1,electron,0,muon,0,0.687044620513916,0,0.006950160022825003,0
593084,31975,1,13,single_primary,1,0,muon,0,muon,1,0.8630250096321106,0,0.05414949730038643,0
720224,38907,1,-13,single_primary,1,0,muon,0,muon,1,0.9580702185630798,0,0.0005415951018221676,0
103753,5632,1,11,single_primary,1,1,electron,1,electron,1,0.9518512487411499,0,0.9425460696220398,1
39994,2203,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.9939382076263428,0,1.1218459803785663e-05,0
144524,7883,4,22;22;22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6965263485908508,0,0.15753600001335144,0
502555,27082,1,-13,single_primary,1,0,muon,0,muon,1,0.6229343414306641,0,0.25720956921577454,0
462707,24906,1,13,single_primary,1,0,muon,0,muon,1,0.9122593402862549,0,0.0187087319791317,0
337664,18242,1,13,single_primary,1,0,muon,0,muon,1,0.98377925157547,0,0.00016132536984514445,0
605950,32710,1,11,single_primary,1,1,electron,0,muon,0,0.36170727014541626,0,0.25856560468673706,0
340288,18377,1,-13,single_primary,1,0,muon,0,muon,1,0.6552347540855408,0,0.11448580026626587,0
154020,8390,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.8833920359611511,0,0.0012015553656965494,0
354680,19148,1,13,single_primary,1,0,muon,0,muon,1,0.5977487564086914,0,0.4949490427970886,0
