event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
565673,30475,1,muon,muon,1,0.8022168874740601,0.8022168874740601,0.18566636741161346,0.010921281762421131,0.0011954711517319083,0,0,0.024995161220431328,0.7809543609619141,TN,9,9,33.999420166015625,6.557415008544922,2,2.2413406372070312,677.6826171875,0.0,18.395301818847656,15.604121208190918
28516,1567,1,muon,muon,1,0.9965112805366516,0.9965112805366516,0.003350356360897422,8.439433440798894e-05,5.399084693635814e-05,0,0,3.420958819333464e-05,0.7809543609619141,TN,8,8,33.20335006713867,7.9349589347839355,2,1.878530502319336,578.0178833007812,16.806339263916016,16.397010803222656,0.0
658999,35633,1,electron,electron,1,0.931500256061554,0.05834455043077469,0.931500256061554,0.010154781863093376,4.5995290065548033e-07,1,1,0.8287277221679688,0.7809543609619141,TP,13,6,33.25761795043945,10.163117408752441,2,6.321086883544922,1051.2347412109375,0.0,11.013025283813477,22.244590759277344
171112,9300,1,electron,photon,0,0.5937759280204773,0.29038205742836,0.11163686960935593,0.5937759280204773,0.004205194767564535,0,0,0.7797272801399231,0.7809543609619141,TN,6,4,60.98674011230469,34.661590576171875,1,1.5356435775756836,248.22093200683594,0.0,60.98674011230469,0.0
954910,51491,1,muon,muon,1,0.6366910338401794,0.6366910338401794,0.3021732270717621,0.03618432208895683,0.024951444938778877,0,0,0.19110096991062164,0.7809543609619141,TN,4,4,25.25798797607422,12.229000091552734,1,0.23382568359375,93.61846160888672,0.0,0.0,25.25798797607422
688503,37253,1,muon,muon,1,0.553459107875824,0.553459107875824,0.21681125462055206,0.009247373789548874,0.22048220038414001,0,0,0.28668591380119324,0.7809543609619141,TN,6,5,80.12714385986328,23.922962188720703,1,0.3249855041503906,94.72775268554688,0.0,0.0,80.12714385986328
452706,24356,1,muon,muon,1,0.7522183656692505,0.7522183656692505,0.24004854261875153,0.005148218013346195,0.002584872767329216,0,0,0.38148072361946106,0.7809543609619141,TN,4,4,18.182647705078125,7.726996898651123,1,0.19985198974609375,93.68766784667969,0.0,0.0,18.182647705078125
790323,42554,1,muon,muon,1,0.9880313873291016,0.9880313873291016,0.011755228042602539,6.004737952025607e-05,0.0001532818132545799,0,0,4.165759037277894e-06,0.7809543609619141,TN,7,6,40.892555236816406,11.357955932617188,2,3.10919189453125,865.828857421875,0.0,16.385570526123047,24.506980895996094
897105,48289,1,muon,muon,1,0.9675096869468689,0.9675096869468689,0.027746904641389847,0.00028974414453841746,0.004453715402632952,0,0,0.0002201503812102601,0.7809543609619141,TN,5,5,29.59405517578125,9.903007507324219,2,2.4985809326171875,735.416259765625,0.0,9.903007507324219,19.69104766845703
919751,49561,1,muon,muon,1,0.9797706007957458,0.9797706007957458,0.014709115959703922,0.0016247009625658393,0.0038955688942223787,0,0,0.0011120145209133625,0.7809543609619141,TN,9,8,42.27533721923828,9.668482780456543,2,3.334625244140625,813.0162353515625,0.0,24.44554901123047,17.82978630065918
126846,6885,1,muon,muon,1,0.9999254941940308,0.9999254941940308,4.9301524995826185e-06,4.334111451953504e-07,6.908594514243305e-05,0,0,0.00023686347412876785,0.7809543609619141,TN,15,14,78.97222900390625,9.897701263427734,3,77433.453125,1186.842041015625,37.924957275390625,17.019187927246094,24.028079986572266
336751,18193,1,muon,muon,1,0.6667439937591553,0.6667439937591553,0.3020218014717102,0.005153871141374111,0.026080336421728134,0,0,0.35020706057548523,0.7809543609619141,TN,4,4,20.094484329223633,6.646073818206787,1,0.2256031036376953,78.480712890625,0.0,0.0,20.094484329223633
210551,11401,1,muon,muon,1,0.9636556506156921,0.9636556506156921,0.029272785410284996,0.004902369808405638,0.0021692137233912945,0,0,2.2044792785891332e-05,0.7809543609619141,TN,8,8,38.5732536315918,9.52226734161377,2,2.6649532318115234,788.9353637695312,0.0,19.790870666503906,18.78238296508789
467073,25144,1,muon,muon,1,0.7650593519210815,0.7650593519210815,0.17734374105930328,0.054299551993608475,0.0032972770277410746,0,0,0.005804851185530424,0.7809543609619141,TN,5,5,18.01396942138672,6.971445083618164,2,1.5588264465332031,475.45745849609375,16.738012313842773,1.2759567499160767,0.0
222789,12052,1,muon,muon,1,0.9479758739471436,0.9479758739471436,0.006688091438263655,0.00039787718560546637,0.044938165694475174,0,0,3.3212779726454755e-07,0.7809543609619141,TN,7,7,36.9697265625,12.112127304077148,2,1.7617874145507812,554.2554321289062,16.484973907470703,20.48474884033203,0.0
500034,26931,1,electron,muon,0,0.8861968517303467,0.8861968517303467,0.08890596777200699,0.004329795483499765,0.020567424595355988,0,0,0.07908520847558975,0.7809543609619141,TN,4,4,24.584136962890625,8.814860343933105,1,0.2997627258300781,61.36156463623047,0.0,0.0,24.584136962890625
478053,25764,1,photon,photon,1,0.44170868396759033,0.43974578380584717,0.1179431676864624,0.44170868396759033,0.0006023951573297381,1,0,0.6168829202651978,0.7809543609619141,FN,5,4,25.167081832885742,9.178269386291504,2,1.627166748046875,456.50543212890625,0.19089803099632263,24.976184844970703,0.0
104778,5679,1,muon,muon,1,0.40830641984939575,0.40830641984939575,0.19740428030490875,0.38746970891952515,0.00681956484913826,0,0,0.7494143843650818,0.7809543609619141,TN,5,4,39.65574645996094,15.261080741882324,1,2.993722915649414,579.84423828125,0.0,39.6557502746582,0.0
809405,43620,1,muon,muon,1,0.9861472249031067,0.9861472249031067,0.002575825434178114,0.0008420926169492304,0.010434899479150772,0,0,0.00010289428610121831,0.7809543609619141,TN,8,8,42.267723083496094,12.983569145202637,2,1.8768463134765625,562.00927734375,19.225271224975586,23.042449951171875,0.0
164842,8975,1,muon,muon,1,0.7679032683372498,0.7679032683372498,0.17860978841781616,0.019649334251880646,0.03383762761950493,0,0,0.1765238493680954,0.7809543609619141,TN,4,4,20.29710578918457,8.418696403503418,1,0.2983732223510742,96.30068969726562,0.0,0.0,20.29710578918457
556681,29958,1,muon,muon,1,0.7764257192611694,0.7764257192611694,0.20116381347179413,0.005302029196172953,0.017108477652072906,0,0,0.37759268283843994,0.7809543609619141,TN,4,4,35.692108154296875,11.8638916015625,1,0.33843231201171875,117.56978607177734,0.0,0.0,35.692108154296875
798136,42977,1,muon,muon,1,0.6239537000656128,0.6239537000656128,0.301095187664032,0.06727125495672226,0.007679853122681379,0,0,0.18202899396419525,0.7809543609619141,TN,4,4,12.112682342529297,5.008477687835693,1,0.12836456298828125,32.41138458251953,0.0,0.0,12.112682342529297
770840,41517,1,muon,photon,0,0.7941232919692993,0.20075757801532745,0.0050432984717190266,0.7941232919692993,7.580966484965757e-05,0,0,0.0003536890435498208,0.7809543609619141,TN,6,5,26.076772689819336,10.274261474609375,2,2.6041259765625,796.5484619140625,0.0,20.728113174438477,5.348660469055176
589501,31784,1,photon,photon,1,0.9812434315681458,6.011826917529106e-05,0.018695803359150887,0.9812434315681458,6.738264346495271e-07,1,1,0.9278469681739807,0.7809543609619141,TP,9,4,14.769222259521484,7.751352787017822,2,4.608249664306641,745.7850952148438,14.649910926818848,0.11931127309799194,0.0
363655,19638,1,photon,photon,1,0.5651049613952637,0.09527874737977982,0.3395320177078247,0.5651049613952637,8.419356163358316e-05,1,1,0.8812773823738098,0.7809543609619141,TP,5,4,22.82202911376953,8.503018379211426,1,0.4928092956542969,170.42555236816406,0.0,22.8220272064209,0.0
854505,46082,1,muon,muon,1,0.9791173934936523,0.9791173934936523,0.02058093249797821,0.0002920535043813288,9.604161277820822e-06,0,0,2.8525430479930947e-06,0.7809543609619141,TN,12,12,69.25608825683594,12.672489166259766,3,3.8081741333007812,1132.23095703125,19.859437942504883,33.541324615478516,15.855325698852539
560939,30216,1,muon,muon,1,0.6723010540008545,0.6723010540008545,0.30710768699645996,0.00853309128433466,0.012058241292834282,0,0,0.3135305941104889,0.7809543609619141,TN,4,4,19.361480712890625,6.77479362487793,1,0.21841812133789062,56.94002151489258,0.0,0.0,19.361480712890625
337647,18241,1,muon,muon,1,0.7169679403305054,0.7169679403305054,0.17318090796470642,0.08297577500343323,0.026875432580709457,0,0,0.1603860855102539,0.7809543609619141,TN,4,4,18.793865203857422,7.190396785736084,1,0.26584434509277344,89.22023010253906,18.793865203857422,0.0,0.0
920149,49577,0,mixed/unsupported,muon,0,0.9936168193817139,0.9936168193817139,0.006063858512789011,0.00023001855879556388,8.925225120037794e-05,0,0,0.0027286445256322622,0.7809543609619141,TN,12,11,57.97407913208008,9.151273727416992,3,4.348564147949219,1309.650146484375,18.35012435913086,20.30767059326172,19.316287994384766
216143,11682,1,muon,muon,1,0.668179988861084,0.668179988861084,0.2794230282306671,0.03812079504132271,0.014276170171797276,0,0,0.03711041435599327,0.7809543609619141,TN,4,4,27.619586944580078,9.913775444030762,1,0.3413715362548828,99.98487854003906,0.0,0.0,27.619586944580078
591316,31881,1,electron,electron,1,0.9315417408943176,0.06719822436571121,0.9315417408943176,0.0012589491670951247,1.1246731901337625e-06,0,0,0.003538161516189575,0.7809543609619141,TN,22,16,143.12059020996094,22.92915916442871,3,4.706844329833984,1218.72509765625,64.00148010253906,58.17191696166992,20.94719123840332
751216,40521,1,muon,electron,0,0.5796369910240173,0.37666621804237366,0.5796369910240173,0.04250789433717728,0.0011888857698068023,0,0,0.7376883029937744,0.7809543609619141,TN,5,4,26.20085334777832,12.457996368408203,1,0.1862640380859375,59.668235778808594,0.0,0.0,26.200851440429688
181879,9868,1,muon,muon,1,0.5238502621650696,0.5238502621650696,0.42718255519866943,0.045805130153894424,0.0031620559748262167,0,0,0.06226864084601402,0.7809543609619141,TN,4,4,18.649208068847656,8.100218772888184,1,0.3002500534057617,106.23806762695312,0.0,0.0,18.649208068847656
456027,24539,1,muon,muon,1,0.9936866164207458,0.9936866164207458,0.006004547234624624,0.00026089927996508777,4.796217035618611e-05,0,0,2.7502101147547364e-05,0.7809543609619141,TN,9,9,48.596736907958984,11.663198471069336,3,3.712421417236328,1070.2052001953125,7.924074649810791,18.91057586669922,21.7620849609375
518371,27956,1,photon,photon,1,0.6903775930404663,0.2604392468929291,0.04389803111553192,0.6903775930404663,0.005285191349685192,1,1,0.8445784449577332,0.7809543609619141,TP,6,5,25.105796813964844,7.869552135467529,1,0.501190185546875,233.73483276367188,25.105796813964844,0.0,0.0
243970,13197,1,muon,photon,0,0.7493436336517334,0.0046803769655525684,0.2459685057401657,0.7493436336517334,7.518772235926008e-06,0,0,0.14897994697093964,0.7809543609619141,TN,11,7,39.984230041503906,16.96688461303711,2,2.2901535034179688,731.3742065429688,22.9987735748291,16.985458374023438,0.0
629486,34009,1,muon,muon,1,0.7211298942565918,0.7211298942565918,0.23509939014911652,0.04292822629213333,0.0008424870320595801,0,0,0.07950672507286072,0.7809543609619141,TN,4,4,16.219655990600586,5.699440956115723,1,0.20695877075195312,65.11447143554688,16.219655990600586,0.0,0.0
928247,50050,1,photon,photon,1,0.535539448261261,0.0174376480281353,0.44701576232910156,0.535539448261261,7.127768185455352e-06,0,0,0.05205438286066055,0.7809543609619141,TN,11,5,27.955617904663086,10.975050926208496,3,3.264007568359375,1185.4945068359375,11.24421501159668,16.64487075805664,0.06653109937906265
190728,10376,1,muon,electron,0,0.6163439750671387,0.35752585530281067,0.6163439750671387,0.01772461272776127,0.00840546004474163,0,0,0.003919990733265877,0.7809543609619141,TN,7,5,28.650917053222656,10.385653495788574,2,2.0104446411132812,713.6614990234375,25.558822631835938,3.092095136642456,0.0
533653,28735,1,muon,muon,1,0.8415177464485168,0.8415177464485168,0.0661989375948906,0.06988096237182617,0.02240241877734661,0,0,0.19235707819461823,0.7809543609619141,TN,4,4,27.345556259155273,11.102749824523926,1,0.22451019287109375,85.48169708251953,0.0,27.345556259155273,0.0
122506,6668,1,muon,muon,1,0.6557093858718872,0.6557093858718872,0.3333136737346649,0.0027220689225941896,0.008254855871200562,0,0,0.0046984548680484295,0.7809543609619141,TN,12,11,53.90819549560547,9.553018569946289,3,3.6378164291381836,1092.8387451171875,14.801822662353516,19.998958587646484,19.107418060302734
111583,6042,1,muon,muon,1,0.9794615507125854,0.9794615507125854,0.02023383416235447,0.00013344374019652605,0.00017118002870120108,0,0,4.041116881126072e-06,0.7809543609619141,TN,13,13,70.63563537597656,10.358386039733887,3,3.964437484741211,1169.9017333984375,27.313274383544922,26.402603149414062,16.919750213623047
902596,48604,1,muon,muon,1,0.9654272794723511,0.9654272794723511,0.013894966803491116,0.00280837994068861,0.017869438976049423,0,0,0.004383033607155085,0.7809543609619141,TN,8,8,36.549072265625,8.895249366760254,2,1.8210830688476562,569.7833862304688,17.078569412231445,19.470502853393555,0.0
961951,51867,1,muon,muon,1,0.9947245717048645,0.9947245717048645,0.001169363851659,0.0007937865448184311,0.003312287386506796,0,0,0.7113900184631348,0.7809543609619141,TN,14,13,104.88545227050781,29.263202667236328,3,429.41485595703125,1176.334716796875,45.26435852050781,39.672637939453125,19.94845962524414
463393,24944,1,muon,muon,1,0.5336405634880066,0.5336405634880066,0.4511728286743164,0.0005440289969556034,0.014642572030425072,0,0,1.1184446520928759e-05,0.7809543609619141,TN,8,8,39.774009704589844,8.319133758544922,2,1.9795379638671875,611.421630859375,20.55922508239746,19.214786529541016,0.0
564690,30418,1,muon,muon,1,0.9873738884925842,0.9873738884925842,0.011606263928115368,0.0003415371757000685,0.0006783186690881848,0,0,0.00705059664323926,0.7809543609619141,TN,6,6,32.43859100341797,8.055755615234375,2,2.326160430908203,732.2872924804688,0.0,9.34789752960205,23.090694427490234
259640,14022,1,muon,muon,1,0.9888494610786438,0.9888494610786438,0.010611572302877903,0.0005122153670527041,2.6747291485662572e-05,0,0,1.5668183550587855e-05,0.7809543609619141,TN,8,7,35.0932731628418,7.717986583709717,2,2.390697479248047,712.5947875976562,0.0,18.02168083190918,17.07159423828125
746838,40277,1,muon,muon,1,0.7651050090789795,0.7651050090789795,0.21518594026565552,0.0006134490249678493,0.019095633178949356,0,0,0.056225359439849854,0.7809543609619141,TN,4,4,27.780668258666992,14.730981826782227,1,0.198760986328125,82.76387786865234,0.0,0.0,27.780668258666992
35972,1969,1,muon,muon,1,0.9677714109420776,0.9677714109420776,0.020423730835318565,0.001248122425749898,0.010556628927588463,0,0,0.001090253354050219,0.7809543609619141,TN,8,8,60.481727600097656,17.62531280517578,2,3.0775439739227295,900.8721923828125,0.0,32.348323822021484,28.133407592773438
115074,6223,1,muon,muon,1,0.9992444515228271,0.9992444515228271,0.0006733590853400528,4.844044451601803e-05,3.373274739715271e-05,0,0,4.753891573727742e-07,0.7809543609619141,TN,9,9,45.5994873046875,9.912443161010742,3,4.039549827575684,1205.263916015625,19.41600799560547,21.474956512451172,4.708520412445068
62477,3458,1,muon,muon,1,0.9871596097946167,0.9871596097946167,0.01205568015575409,0.0007753933314234018,9.364594916405622e-06,0,0,1.5850619092816487e-05,0.7809543609619141,TN,8,7,36.825035095214844,10.995680809020996,2,2.3546109199523926,679.3466186523438,0.0,16.743480682373047,20.08155059814453
24794,1364,1,electron,photon,0,0.7232365608215332,0.06646550446748734,0.2070549875497818,0.7232365608215332,0.0032429704442620277,1,1,0.986517071723938,0.7809543609619141,TP,5,4,22.720550537109375,6.663409233093262,2,2.122225046157837,599.4200439453125,0.149789959192276,22.570762634277344,0.0
435287,23451,1,muon,muon,1,0.9825716018676758,0.9825716018676758,0.0141359344124794,0.0015494925901293755,0.0017428766004741192,0,0,5.766054982814239e-06,0.7809543609619141,TN,8,7,36.86446762084961,8.552858352661133,2,1.9472312927246094,591.86083984375,17.543561935424805,19.320905685424805,0.0
391406,21092,1,muon,electron,0,0.5548462867736816,0.44377952814102173,0.5548462867736816,0.001368731609545648,5.46692035641172e-06,0,0,0.28006958961486816,0.7809543609619141,TN,11,9,43.350364685058594,8.759778022766113,2,2.5096092224121094,743.0897827148438,0.0,20.566328048706055,22.78403091430664
946502,51052,1,muon,muon,1,0.6720262765884399,0.6720262765884399,0.22428572177886963,0.02816884033381939,0.07551925629377365,0,0,0.27380067110061646,0.7809543609619141,TN,4,4,18.1554012298584,6.768622875213623,1,0.2165069580078125,97.05635070800781,0.0,0.0,18.1554012298584
835327,45084,1,muon,muon,1,0.5661959648132324,0.5661959648132324,0.4043731689453125,0.021567516028881073,0.007863315753638744,0,0,0.29488879442214966,0.7809543609619141,TN,4,4,16.70455551147461,7.603692054748535,1,0.18192291259765625,47.98320388793945,0.0,0.0,16.70455551147461
332288,17946,1,muon,muon,1,0.7961685061454773,0.7961685061454773,0.18154700100421906,0.02000650390982628,0.0022780217695981264,0,0,0.06866192072629929,0.7809543609619141,TN,8,6,39.4959831237793,9.844305992126465,2,2.4336318969726562,742.876220703125,0.0,19.24748420715332,20.248497009277344
814450,43896,1,muon,muon,1,0.5220875144004822,0.5220875144004822,0.4776471257209778,0.0002600848092697561,5.225768290983979e-06,0,0,0.19061705470085144,0.7809543609619141,TN,9,8,34.771907806396484,7.506331920623779,2,4.972526550292969,755.8966064453125,0.0,17.406736373901367,17.365169525146484
521691,28142,1,muon,muon,1,0.9408181309700012,0.9408181309700012,0.011053681373596191,0.04715476557612419,0.000973380752839148,0,0,0.007843774743378162,0.7809543609619141,TN,4,4,21.483089447021484,9.075361251831055,1,0.22432708740234375,100.0540542602539,0.0,21.483089447021484,0.0
108735,5875,1,muon,muon,1,0.9379743933677673,0.9379743933677673,0.05858532711863518,0.003267076099291444,0.00017315513105131686,0,0,0.012604819610714912,0.7809543609619141,TN,12,12,48.49602127075195,7.70164680480957,3,3.7734222412109375,1098.9144287109375,16.500324249267578,15.932235717773438,16.063461303710938
467569,25177,1,muon,muon,1,0.9911324381828308,0.9911324381828308,0.004932851996272802,0.00392104359343648,1.3658835086971521e-05,0,0,4.3255757191218436e-05,0.7809543609619141,TN,8,7,33.57209014892578,8.167948722839355,2,1.8707160949707031,553.8497924804688,16.394502639770508,17.17759132385254,0.0
282035,15225,1,muon,muon,1,0.9331338405609131,0.9331338405609131,0.041648223996162415,0.003049455350264907,0.02216842584311962,0,0,0.00021503878815565258,0.7809543609619141,TN,7,7,37.37948989868164,10.328146934509277,2,1.9653873443603516,593.9429321289062,18.83713722229004,18.54235076904297,0.0
618654,33427,1,muon,muon,1,0.7416749596595764,0.7416749596595764,0.033923812210559845,0.1674647480249405,0.056936465203762054,0,0,0.2843904197216034,0.7809543609619141,TN,4,4,22.014307022094727,9.2977933883667,1,0.21059036254882812,74.8724136352539,0.0,22.014307022094727,0.0
